,0
0,1
1,0
2,1
3,1
4,1
5,1
6,1
7,1
8,0
9,0
10,0
11,0
12,0
13,1
14,1
15,0
16,1
17,0
18,1
19,1
20,0
21,0
22,0
23,0
24,0
25,1
26,0
27,1
28,1
29,0
30,0
31,0
32,1
33,0
34,0
35,0
36,1
37,0
38,1
39,0
40,0
41,1
42,1
43,1
44,0
45,1
46,1
47,1
48,1
49,1
50,1
51,0
52,1
53,1
54,0
55,1
56,0
57,1
58,1
59,1
60,0
61,1
62,1
63,0
64,0
65,1
66,1
67,1
68,1
69,1
70,1
71,0
72,0
73,1
74,0
75,0
76,1
77,1
78,1
79,1
80,1
81,1
82,0
83,1
84,1
85,0
86,1
87,0
88,0
89,1
90,1
91,1
92,1
93,0
94,1
95,1
96,1
97,1
98,1
99,0
100,1
101,1
102,0
103,1
104,1
105,0
106,1
107,0
108,1
109,1
110,1
111,1
112,1
113,1
114,0
115,1
116,1
117,1
118,0
119,1
120,0
121,1
122,0
123,0
124,1
125,1
126,0
127,0
128,1
129,1
130,0
131,0
132,1
133,0
134,0
135,1
136,1
137,1
138,1
139,1
140,1
141,1
142,1
