,ATTACK SUCCESS
655,0
656,0
657,1
658,1
659,1
660,1
661,0
662,1
663,1
664,0
665,0
666,0
667,0
668,1
669,1
670,1
671,1
672,0
673,1
674,0
675,0
676,1
677,0
678,1
679,1
680,1
681,1
682,0
683,0
684,0
685,0
686,0
687,1
688,0
689,0
690,0
691,0
692,0
694,1
695,1
696,1
697,1
698,0
699,1
700,0
701,0
702,0
704,1
705,0
706,1
707,1
708,1
709,1
710,1
711,0
712,0
713,1
714,1
715,1
716,1
717,0
718,0
719,1
720,0
721,0
722,1
723,1
724,0
725,0
726,0
727,1
728,0
729,0
730,1
731,0
732,0
733,1
734,1
735,1
736,1
737,0
738,0
739,0
740,1
741,1
742,1
743,1
744,0
745,0
746,1
747,1
748,1
749,1
750,0
751,0
753,1
754,1
755,1
756,1
757,1
758,1
759,1
760,0
761,1
762,1
763,0
764,1
765,0
766,1
767,1
768,1
769,1
770,1
771,1
772,0
773,1
774,1
775,1
776,1
777,1
778,0
779,1
780,0
781,0
782,1
783,1
784,1
785,1
786,1
787,1
788,1
789,1
790,1
791,1
792,1
793,1
794,1
795,0
796,1
798,1
799,0
800,1
801,1
