,ATTACK SUCCESS
791,1
681,0
580,0
347,1
723,0
45,1
116,1
481,0
72,1
767,1
334,0
49,0
177,1
185,0
26,0
513,0
517,1
433,1
786,0
656,1
157,0
120,0
310,0
65,1
415,1
470,0
148,1
318,0
614,0
598,0
423,0
771,1
58,0
290,1
258,1
48,0
507,1
221,0
9,1
772,1
774,1
378,1
60,1
1,0
266,1
461,0
754,1
124,1
162,0
654,0
78,1
69,1
574,1
596,0
252,0
80,0
686,1
631,0
86,1
508,1
155,1
676,1
40,1
709,1
132,1
716,0
766,1
503,1
557,0
262,0
100,1
538,0
773,1
595,1
81,0
71,1
475,0
452,1
685,1
30,0
764,1
192,1
55,1
106,1
707,1
427,1
368,1
787,1
619,1
690,1
5,1
152,1
174,1
721,1
200,0
7,1
539,0
277,1
359,0
138,1
542,1
79,0
328,0
579,1
728,0
552,1
314,0
33,1
388,1
240,1
127,0
76,0
308,1
108,1
103,1
275,0
384,1
456,0
62,1
799,1
700,0
759,0
467,1
228,0
511,0
87,1
361,1
203,0
630,1
36,0
536,1
348,1
110,0
424,0
587,0
233,0
88,0
372,0
749,0
701,1
735,0
176,1
171,1
165,1
586,1
688,0
756,0
525,1
296,0
666,0
523,1
28,1
635,1
763,0
98,0
407,1
330,1
232,0
260,0
201,1
617,0
